TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-09-05,2024-09-05,CO,NCD,COF,72000,,GUARSEED10,,2024-09-20,2024-09-20,,,GUARSEED1020SEP2024,5333.00,5350.00,5312.00,5344.00,5335.00,5318.00,5350.00,5344.00,28510,-3670,8775,467863400.00,697,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72211,,GUARSEED10,,2024-10-18,2024-10-18,,,GUARSEED1018OCT2024,5410.00,5430.00,5391.00,5419.00,5411.00,5392.00,5350.00,5419.00,33855,4510,16650,900564150.00,1656,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72303,,GUARSEED10,,2024-11-20,2024-11-20,,,GUARSEED1020NOV2024,0.00,0.00,0.00,5494.00,0.00,5450.00,5350.00,5494.00,10,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72374,,GUARSEED10,,2024-12-20,2024-12-20,,,GUARSEED1020DEC2024,0.00,0.00,0.00,5569.00,0.00,5508.00,5350.00,5569.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72780,,GUARSEED10,,2025-01-20,2025-01-20,,,GUARSEED1020JAN2025,0.00,0.00,0.00,5644.00,0.00,5566.00,5350.00,5644.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72927,,GUARSEED10,,2025-02-20,2025-02-20,,,GUARSEED1020FEB2025,0.00,0.00,0.00,5719.00,0.00,5624.00,5350.00,5719.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73079,,GUARSEED10,,2025-03-20,2025-03-20,,,GUARSEED1020MAR2025,0.00,0.00,0.00,5794.00,0.00,5682.00,5350.00,5794.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72304,,ISABGOL,,2024-09-20,2024-09-20,,,ISABGOL20SEP2024,0.00,0.00,0.00,13740.00,0.00,13820.00,13700.00,13740.00,0,0,0,0.00,0,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72375,,ISABGOL,,2024-10-18,2024-10-18,,,ISABGOL18OCT2024,0.00,0.00,0.00,13815.00,0.00,13895.00,13700.00,13815.00,0,0,0,0.00,0,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72781,,ISABGOL,,2024-11-20,2024-11-20,,,ISABGOL20NOV2024,0.00,0.00,0.00,13905.00,0.00,13985.00,13700.00,13905.00,0,0,0,0.00,0,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72928,,ISABGOL,,2024-12-20,2024-12-20,,,ISABGOL20DEC2024,0.00,0.00,0.00,13985.00,0.00,14065.00,13700.00,13985.00,0,0,0,0.00,0,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72305,,JEERAMINI,,2024-09-20,2024-09-20,,,JEERAMINI20SEP2024,0.00,0.00,0.00,25640.00,0.00,25805.00,25565.20,25640.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72376,,JEERAMINI,,2024-10-18,2024-10-18,,,JEERAMINI18OCT2024,0.00,0.00,0.00,25780.00,0.00,25945.00,25565.20,25780.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72782,,JEERAMINI,,2024-11-20,2024-11-20,,,JEERAMINI20NOV2024,0.00,0.00,0.00,25945.00,0.00,26110.00,25565.20,25945.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72929,,JEERAMINI,,2024-12-20,2024-12-20,,,JEERAMINI20DEC2024,0.00,0.00,0.00,26100.00,0.00,26265.00,25565.20,26100.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73080,,JEERAMINI,,2025-01-20,2025-01-20,,,JEERAMINI20JAN2025,0.00,0.00,0.00,26255.00,0.00,26420.00,25565.20,26255.00,0,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72306,,JEERAUNJHA,,2024-09-20,2024-09-20,,,JEERAUNJHA20SEP2024,25400.00,25880.00,25400.00,25620.00,25570.00,25455.00,25565.20,25620.00,1713,-15,594,152149500.00,127,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72377,,JEERAUNJHA,,2024-10-18,2024-10-18,,,JEERAUNJHA18OCT2024,25045.00,25250.00,25000.00,25190.00,25170.00,24890.00,25565.20,25190.00,1605,42,381,95958300.00,85,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72783,,JEERAUNJHA,,2024-11-20,2024-11-20,,,JEERAUNJHA20NOV2024,24700.00,24800.00,24700.00,24775.00,24800.00,24460.00,25565.20,24775.00,63,3,12,2973000.00,4,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72930,,JEERAUNJHA,,2024-12-20,2024-12-20,,,JEERAUNJHA20DEC2024,0.00,0.00,0.00,26100.00,0.00,26530.00,25565.20,26100.00,0,0,0,0.00,0,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73081,,JEERAUNJHA,,2025-01-20,2025-01-20,,,JEERAUNJHA20JAN2025,0.00,0.00,0.00,26345.00,0.00,26345.00,25565.20,26345.00,0,0,0,0.00,0,F1,3,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,70199,,KAPAS,,2024-11-29,2024-11-29,,,KAPAS29NOV2024,0.00,0.00,0.00,1522.00,0.00,1522.00,1608.25,1522.00,43,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,71849,,KAPAS,,2025-02-28,2025-02-28,,,KAPAS28FEB2025,0.00,0.00,0.00,1561.50,0.00,1561.50,1608.25,1561.50,26,0,0,0.00,0,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72215,,KAPAS,,2025-04-30,2025-04-30,,,KAPAS30APR2025,1625.00,1641.50,1619.00,1635.00,1636.00,1623.00,1608.25,1635.00,1469,54,449,146787300.00,268,F1,1,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72447,,MAIZE,,2024-09-20,2024-09-20,,,MAIZE20SEP2024,0.00,0.00,0.00,2558.00,0.00,2563.00,2550.00,2558.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72448,,MAIZE,,2024-10-18,2024-10-18,,,MAIZE18OCT2024,0.00,0.00,0.00,2572.00,0.00,2577.00,2550.00,2572.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72784,,MAIZE,,2024-11-20,2024-11-20,,,MAIZE20NOV2024,0.00,0.00,0.00,2588.00,0.00,2594.00,2550.00,2588.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72931,,MAIZE,,2024-12-20,2024-12-20,,,MAIZE20DEC2024,0.00,0.00,0.00,2603.00,0.00,2609.00,2550.00,2603.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73082,,MAIZE,,2025-01-20,2025-01-20,,,MAIZE20JAN2025,0.00,0.00,0.00,2619.00,0.00,2625.00,2550.00,2619.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72785,,SESAMESEED,,2024-10-18,2024-10-18,,,SESAMESEED18OCT2024,0.00,0.00,0.00,13920.00,0.00,13820.00,13800.00,13920.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72932,,SESAMESEED,,2024-11-20,2024-11-20,,,SESAMESEED20NOV2024,0.00,0.00,0.00,14005.00,0.00,13910.00,13800.00,14005.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73083,,SESAMESEED,,2024-12-20,2024-12-20,,,SESAMESEED20DEC2024,0.00,0.00,0.00,14090.00,0.00,13990.00,13800.00,14090.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72378,,STEEL,,2024-09-20,2024-09-20,,,STEEL20SEP2024,0.00,0.00,0.00,41930.00,0.00,41830.00,41800.00,41930.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72786,,STEEL,,2024-10-18,2024-10-18,,,STEEL18OCT2024,0.00,0.00,0.00,42160.00,0.00,42060.00,41800.00,42160.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72933,,STEEL,,2024-11-20,2024-11-20,,,STEEL20NOV2024,0.00,0.00,0.00,42430.00,0.00,42330.00,41800.00,42430.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73084,,STEEL,,2024-12-20,2024-12-20,,,STEEL20DEC2024,0.00,0.00,0.00,42670.00,0.00,42580.00,41800.00,42670.00,0,0,0,0.00,0,F1,10,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72379,,SUNOIL,,2024-09-30,2024-09-30,,,SUNOIL30SEP2024,939.00,942.00,939.00,940.50,942.00,936.00,931.90,940.50,440,0,15,1410700.00,3,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72787,,SUNOIL,,2024-10-31,2024-10-31,,,SUNOIL31OCT2024,0.00,0.00,0.00,942.10,0.00,941.00,931.90,942.10,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72934,,SUNOIL,,2024-11-29,2024-11-29,,,SUNOIL29NOV2024,0.00,0.00,0.00,943.70,0.00,946.00,931.90,943.70,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,73085,,SUNOIL,,2024-12-31,2024-12-31,,,SUNOIL31DEC2024,0.00,0.00,0.00,945.30,0.00,951.00,931.90,945.30,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72219,,TMCFGRNZM,,2024-10-18,2024-10-18,,,TMCFGRNZM18OCT2024,13698.00,14312.00,13672.00,14204.00,14230.00,13694.00,14470.65,14204.00,16625,265,5140,723313900.00,888,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,COF,72380,,TMCFGRNZM,,2024-12-20,2024-12-20,,,TMCFGRNZM20DEC2024,14440.00,14836.00,14390.00,14818.00,14800.00,14266.00,14470.65,14818.00,2950,230,885,129866900.00,159,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72466,,GUARSEED10,,2024-09-27,2024-09-27,4600.00,CE,GUARSEED1027SEP24CE4600FOCT24,0.00,0.00,0.00,816.00,0.00,789.50,5419.00,816.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72702,,GUARSEED10,,2024-09-27,2024-09-27,4700.00,CE,GUARSEED1027SEP24CE4700FOCT24,0.00,0.00,0.00,717.50,0.00,691.50,5419.00,717.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72602,,GUARSEED10,,2024-09-27,2024-09-27,4800.00,CE,GUARSEED1027SEP24CE4800FOCT24,0.00,0.00,0.00,620.00,0.00,595.00,5419.00,620.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72724,,GUARSEED10,,2024-09-27,2024-09-27,4900.00,CE,GUARSEED1027SEP24CE4900FOCT24,0.00,0.00,0.00,524.50,0.00,501.50,5419.00,524.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72683,,GUARSEED10,,2024-09-27,2024-09-27,5000.00,CE,GUARSEED1027SEP24CE5000FOCT24,0.00,0.00,0.00,432.50,0.00,413.00,5419.00,432.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72574,,GUARSEED10,,2024-09-27,2024-09-27,5100.00,CE,GUARSEED1027SEP24CE5100FOCT24,0.00,0.00,0.00,347.00,0.00,330.50,5419.00,347.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72594,,GUARSEED10,,2024-09-27,2024-09-27,5200.00,CE,GUARSEED1027SEP24CE5200FOCT24,246.50,246.50,215.50,230.50,237.00,219.00,5419.00,230.50,10,-65,260,14119150.00,28,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72749,,GUARSEED10,,2024-09-27,2024-09-27,5300.00,CE,GUARSEED1027SEP24CE5300FOCT24,152.00,155.50,139.00,146.50,152.50,147.50,5419.00,146.50,415,80,645,35149000.00,49,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72497,,GUARSEED10,,2024-09-27,2024-09-27,5400.00,CE,GUARSEED1027SEP24CE5400FOCT24,90.00,96.50,81.00,84.00,95.00,90.00,5419.00,84.00,225,10,855,46916150.00,60,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72688,,GUARSEED10,,2024-09-27,2024-09-27,5500.00,CE,GUARSEED1027SEP24CE5500FOCT24,59.50,61.50,54.00,57.50,57.50,97.00,5419.00,57.50,450,80,375,20842975.00,47,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72656,,GUARSEED10,,2024-09-27,2024-09-27,5600.00,CE,GUARSEED1027SEP24CE5600FOCT24,38.00,42.00,36.50,39.50,38.50,36.50,5419.00,39.50,430,125,340,19173925.00,17,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72556,,GUARSEED10,,2024-09-27,2024-09-27,5700.00,CE,GUARSEED1027SEP24CE5700FOCT24,26.00,26.00,20.00,23.00,24.50,15.00,5419.00,23.00,310,30,275,15737025.00,18,F1,5,,,,,
